,time_sin,time_cos,date_sin,date_cos,month_sin,month_cos,date_in_month_serial,time,date,day,isholiday,datetime,dateindex,V_ID,vel,vel_t05,vel_t10,vel_t15,vel_t20,vel_t25,vel_t30,vel_t35,vel_t40
20074,0.29862666,0.04234426,0.97279817,0.662671,1.0,0.5,0.41935483,1330,20150313,4,0.0,20150313 1330,20610,0010VS00030,91.161125,93.01279,92.68833,93.386375,93.44385,93.28707,93.58556,91.615555,92.35989
56966,0.32898992,0.03015369,0.31114602,0.03703761,0.25,0.0669873,0.7741935,1315,20150724,4,0.0,20150724 1315,58911,0010VS00030,93.70649,92.992386,93.08487,93.887405,93.02908,93.67855,91.47318,94.82611,92.207535
92711,0.0967777,0.20434518,0.24566452,0.9304805,0.25,0.9330127,1.0,1530,20151130,0,0.0,20151130 1530,96090,0010VS00030,93.49301,92.27919,93.331375,92.51527,93.94366,93.023796,92.94897,92.32872,92.28069
46322,0.00960736,0.40245485,0.6318327,0.017692912,0.5,0.0,0.53333336,1710,20150616,1,0.0,20150616 1710,48014,0010VS00030,91.13101,94.34895,91.86882,89.56004,90.652916,91.19075,91.733505,92.29985,90.976074
99647,0.99240386,0.58682406,0.44844916,0.99733543,0.5,1.0,0.8064516,515,20151225,4,1.0,20151225 515,103167,0010VS00030,89.61515,90.17907,88.449974,89.83961,89.832565,86.61177,90.06673,90.664894,90.5048
43751,0.38115704,0.014328965,0.704678,0.04381262,0.5,0.0,0.23333333,1250,20150607,6,0.0,20150607 1250,45370,0010VS00030,100.340645,99.62625,99.110306,99.09158,100.51667,100.787155,100.41821,100.544205,99.260765
99284,0.37059048,0.9829629,0.4313606,0.9952662,0.5,1.0,0.7419355,2255,20151223,2,0.0,20151223 2255,102803,0010VS00030,93.58219,93.608604,91.41661,92.54924,92.80098,93.85341,94.08131,94.46669,94.40481
55152,0.9157348,0.7777851,0.35988465,0.020033656,0.25,0.0669873,0.58064514,340,20150718,5,0.0,20150718 340,57068,0010VS00030,87.31773,87.088135,89.90036,87.00236,90.872574,89.81684,88.11874,89.78234,96.22847
27669,0.37059048,0.017037086,0.995557,0.43349266,0.9330127,0.25,0.3,1255,20150409,3,0.0,20150409 1255,28379,0010VS00030,92.35054,92.48415,94.09534,93.169975,92.93835,94.326904,93.01041,94.51747,94.12337
37460,0.6399145,0.98002493,0.85883844,0.15181188,0.75,0.0669873,0.516129,100,20150516,5,0.0,20150516 100,38892,0010VS00030,95.39028,95.34179,92.44083,97.00448,95.20919,96.03323,96.45016,97.165,98.56452
96495,0.909576,0.7867882,0.3557588,0.9787426,0.5,1.0,0.4516129,335,20151214,0,0.0,20151214 335,99979,0010VS00030,94.12814,82.76685,95.83862,88.23626,88.02994,93.01733,94.683205,91.94461,89.21957
33544,0.988148,0.3917802,0.93157107,0.24751948,0.75,0.0669873,0.06451613,645,20150502,5,0.0,20150502 645,34929,0010VS00030,96.57588,96.661026,96.58074,96.70307,96.87104,98.3219,95.72705,96.600525,96.6583
27193,0.1786062,0.88302225,0.99755263,0.45058993,0.9330127,0.25,0.23333333,2115,20150407,1,0.0,20150407 2115,27903,0010VS00030,90.98434,92.91596,91.294876,93.343254,94.20679,91.44085,92.22092,92.8068,93.78727
58637,0.7404944,0.061636623,0.26442024,0.058975987,0.25,0.0669873,0.9677419,1000,20150730,3,0.0,20150730 1000,60600,0010VS00030,92.21451,92.59419,92.00141,92.84012,91.17848,93.17213,90.421486,90.07813,91.50745
39020,0.16220489,0.13136134,0.8275782,0.12225334,0.75,0.0669873,0.67741936,1445,20150521,3,0.0,20150521 1445,40497,0010VS00030,90.521935,90.90524,90.72589,90.74113,89.47819,90.630646,91.025246,88.880356,91.215454
