,vel,date,time,vel_t05,vel_t10,vel_t15,vel_t20,vel_t25,vel_t30,vel_t35,vel_t40
0,92.66,20151218,2210,96.89,95.02,94.02,97.03,99.5,94.6,96.439995,95.59
1,94.96,20150210,1450,95.5,96.68,95.29,91.81,94.25,96.439995,93.91,91.41
2,94.23,20151215,1110,96.01001,94.21,95.82,94.0,94.43,96.56,97.1,96.11
3,104.77,20151213,20,108.520004,102.85999,105.86,104.97,104.85999,102.85,106.64999399999999,102.95
4,86.3,20150319,250,82.21,87.38,83.17,86.56,83.19,85.61,90.59,85.14
5,93.63,20150131,1040,93.83,89.58,88.82,89.74,92.0,90.32,89.35,90.09
6,97.04,20150403,1105,96.45,97.93,96.86,96.57,96.12,97.51,94.7,96.5
7,93.69,20151212,935,98.29,96.66,95.98,98.71,99.02,97.9,100.9,98.52
8,90.8,20150911,1630,86.75,91.59999,91.69,94.6,93.4,93.89,91.67,93.99
9,86.13,20150103,1150,89.17,92.46,90.09,91.07,91.81,94.21,92.97,90.69
10,87.73,20150922,350,86.38,87.27,90.37,84.49,87.01,83.18,81.25,85.27
11,103.08,20150316,1210,97.66,100.31,96.09,95.83,100.189995,98.59000400000001,97.99,97.59
12,95.84,20150411,1525,93.98,98.35,97.38,95.75999499999999,95.57,95.18,95.46,94.85
13,91.08,20150114,115,91.08,93.67,84.16,91.42,96.83,93.86,90.76,86.37
14,95.14,20150603,1905,95.63,94.44,89.48,93.26,93.2,89.45,90.51,90.12
15,94.23,20150716,2025,94.09,93.53,92.05,96.59,93.74,91.47,98.16,95.33
16,45.26,20151231,1625,47.08,43.41,41.87,40.31,60.18,52.88,62.72999599999999,47.22
17,94.11,20151225,525,90.38,95.75,92.37,87.1,94.19,89.41,88.34,94.83
18,93.79,20150602,2350,94.25,99.86,98.85,94.99,96.170006,96.25,100.5,97.23
19,89.5,20150108,710,92.13,90.68,87.75,87.72,86.81,90.62,89.39,92.11
20,98.25,20150202,1150,94.96,95.53,96.56,94.47,94.46,94.17,95.09,95.41
21,96.57,20150914,1605,96.87,95.5,97.14,98.18,94.14,98.48,96.33,94.19
22,91.13,20150224,55,92.47,89.16,87.22,90.39,92.1,89.41,89.01,92.09
23,94.59,20151211,725,93.95,92.93,93.06,92.04,93.62,87.21,87.63,87.51
24,74.57,20151113,1610,74.03,76.9,78.12,80.63,76.1,79.17,80.82,77.39
25,101.64,20150919,2310,105.48,106.18,108.54,101.86,105.37998999999999,102.52,103.61,100.8
26,94.05,20150211,1010,91.36,95.74,93.15,92.39,93.73,94.14,93.24,97.05
27,95.86,20150512,1730,96.51,95.75999499999999,94.99999,94.97,92.85,95.03,96.439995,97.79
28,94.82,20150125,1630,93.05,97.67,99.7,95.82,99.35,99.13,97.34,97.11001
29,98.05999,20150428,705,95.97,96.54,96.94,99.17,93.67,95.86,92.64,93.83
30,93.9,20151023,1250,94.08,96.97,95.92,95.84,96.04,98.27,97.450005,93.22
31,97.72,20151223,1955,98.84000400000001,97.48999,97.51,93.0,96.21,96.07,96.36,94.97
32,96.76001,20150912,545,91.67,92.3,90.14,92.47,88.41,90.09,88.05,89.03
33,103.94,20150524,2305,102.65,99.71001,100.95,100.97,97.35,99.66,103.08,98.66001
34,98.13,20150516,2040,98.08,96.62,96.31,95.810005,97.67,95.11,94.22,94.99
35,92.39,20150508,1455,93.44,90.47,92.28,92.91,93.52,91.95,91.99,89.97
36,93.35,20150816,2030,90.57,92.67,92.1,92.53,86.92,88.12,92.89,94.15
37,97.24,20150219,230,100.51,109.59,100.38,100.68,104.51999,95.4,97.81,105.55
38,100.1,20150918,825,99.91,101.61,99.94,98.78,99.44,98.2,97.55,98.23
39,83.37,20151216,1740,86.25,83.35,88.69,85.02,89.13,87.61,88.79,90.74
40,93.15,20151020,1310,94.77,94.03,91.95,94.48,94.02,97.48999,95.34,93.0
41,96.86,20150416,710,96.92,98.47,95.73,100.04,96.62,95.58,98.6,92.47
42,90.96,20150311,615,89.33,88.23,89.69,86.91,89.13,83.3,88.21,84.7
43,108.2,20150614,555,101.8,106.90001000000001,105.24,103.52,104.88,105.98,112.65,106.29
44,104.08,20150902,1525,102.63999,106.64999399999999,108.21,107.69,106.14999399999999,105.68001000000001,105.87998999999999,104.30999
45,87.3,20151125,1855,89.9,90.16,94.58,91.85,81.19,86.8,87.57,87.36
46,99.93,20150405,1525,98.96999,100.03,101.46,97.770004,99.56,101.49,95.75999499999999,98.57
47,89.18,20151127,530,87.04,89.14,87.96,86.55,84.6,82.8,86.69,81.98
48,83.87,20150509,1705,87.81,85.18,83.11,77.11,78.43,76.24,86.58,89.9
49,92.68,20150503,2110,89.7,85.97,92.7,92.48,92.82,87.56,89.05,88.35
50,91.27999,20150228,140,97.59,94.26,94.1,93.39,96.29,97.30999,101.76,89.21
51,102.4,20150821,2230,98.02,99.34000400000001,98.36,95.59,98.36,99.07,96.59,95.77
