,date,time,vel,vel_t05,vel_t10,vel_t15,vel_t20,vel_t25,vel_t30,vel_t35,vel_t40
0,20160209,0,94.7,97.11001,96.1,93.97,95.69,94.04,95.1,88.22,92.24
1,20160209,5,95.52,94.7,97.11001,96.1,93.97,95.69,94.04,95.1,88.22
2,20160209,10,100.31,95.52,94.7,97.11001,96.1,93.97,95.69,94.04,95.1
3,20160209,15,91.8,100.31,95.52,94.7,97.11001,96.1,93.97,95.69,94.04
4,20160209,20,96.3,91.8,100.31,95.52,94.7,97.11001,96.1,93.97,95.69
5,20160209,25,96.1,96.3,91.8,100.31,95.52,94.7,97.11001,96.1,93.97
6,20160209,30,93.560005,96.1,96.3,91.8,100.31,95.52,94.7,97.11001,96.1
7,20160209,35,97.88,93.560005,96.1,96.3,91.8,100.31,95.52,94.7,97.11001
8,20160209,40,94.55,97.88,93.560005,96.1,96.3,91.8,100.31,95.52,94.7
9,20160209,45,101.36,94.55,97.88,93.560005,96.1,96.3,91.8,100.31,95.52
10,20160209,50,97.58,101.36,94.55,97.88,93.560005,96.1,96.3,91.8,100.31
11,20160209,55,96.78,97.58,101.36,94.55,97.88,93.560005,96.1,96.3,91.8
12,20160209,100,98.86,96.78,97.58,101.36,94.55,97.88,93.560005,96.1,96.3
13,20160209,105,96.21,98.86,96.78,97.58,101.36,94.55,97.88,93.560005,96.1
14,20160209,110,101.38,96.21,98.86,96.78,97.58,101.36,94.55,97.88,93.560005
15,20160209,115,98.21,101.38,96.21,98.86,96.78,97.58,101.36,94.55,97.88
16,20160209,120,106.04,98.21,101.38,96.21,98.86,96.78,97.58,101.36,94.55
17,20160209,125,85.92,106.04,98.21,101.38,96.21,98.86,96.78,97.58,101.36
18,20160209,130,96.07,85.92,106.04,98.21,101.38,96.21,98.86,96.78,97.58
19,20160209,135,94.49,96.07,85.92,106.04,98.21,101.38,96.21,98.86,96.78
20,20160209,140,90.95,94.49,96.07,85.92,106.04,98.21,101.38,96.21,98.86
21,20160209,145,99.45,90.95,94.49,96.07,85.92,106.04,98.21,101.38,96.21
22,20160209,150,92.16,99.45,90.95,94.49,96.07,85.92,106.04,98.21,101.38
23,20160209,155,105.05,92.16,99.45,90.95,94.49,96.07,85.92,106.04,98.21
24,20160209,200,104.39,105.05,92.16,99.45,90.95,94.49,96.07,85.92,106.04
25,20160209,205,112.57,104.39,105.05,92.16,99.45,90.95,94.49,96.07,85.92
26,20160209,210,93.89,112.57,104.39,105.05,92.16,99.45,90.95,94.49,96.07
27,20160209,215,100.17999,93.89,112.57,104.39,105.05,92.16,99.45,90.95,94.49
28,20160209,220,103.11999499999999,100.17999,93.89,112.57,104.39,105.05,92.16,99.45,90.95
29,20160209,225,100.27,103.11999499999999,100.17999,93.89,112.57,104.39,105.05,92.16,99.45
30,20160209,230,89.12,100.27,103.11999499999999,100.17999,93.89,112.57,104.39,105.05,92.16
31,20160209,235,96.54,89.12,100.27,103.11999499999999,100.17999,93.89,112.57,104.39,105.05
32,20160209,240,101.85,96.54,89.12,100.27,103.11999499999999,100.17999,93.89,112.57,104.39
33,20160209,245,96.86,101.85,96.54,89.12,100.27,103.11999499999999,100.17999,93.89,112.57
34,20160209,250,95.66,96.86,101.85,96.54,89.12,100.27,103.11999499999999,100.17999,93.89
35,20160209,255,104.81,95.66,96.86,101.85,96.54,89.12,100.27,103.11999499999999,100.17999
36,20160209,300,90.07,104.81,95.66,96.86,101.85,96.54,89.12,100.27,103.11999499999999
37,20160209,305,97.73,90.07,104.81,95.66,96.86,101.85,96.54,89.12,100.27
38,20160209,310,102.47,97.73,90.07,104.81,95.66,96.86,101.85,96.54,89.12
39,20160209,315,99.27,102.47,97.73,90.07,104.81,95.66,96.86,101.85,96.54
40,20160209,320,99.05,99.27,102.47,97.73,90.07,104.81,95.66,96.86,101.85
41,20160209,325,100.71,99.05,99.27,102.47,97.73,90.07,104.81,95.66,96.86
